epoch,test_loss
1,17224.786072890372
2,18113.442799871427
3,17085.483860052136
4,16680.271822436247
5,16800.874870249358
6,16691.02316343863
7,16613.359403382954
8,16367.412363761825
9,16353.724795937625
10,16055.793630128099
11,16541.183411380312
12,15377.359437295054
13,14973.079397072353
14,14838.743940055203
15,13587.124053410083
16,13989.053135837128
17,14256.816055609946
18,15041.120930548019
19,13150.730199757012
20,13588.425668363254
21,13482.748581589563
22,11307.060508769964
23,13853.073841385736
24,14309.381204439831
25,11251.421562787516
26,11659.655197987686
27,11643.78659852792
28,10794.377233038053
29,11360.975425523131
30,10306.472890962277
31,10631.25129750643
32,11573.242453083347
33,9591.666109574418
34,10722.133430842907
35,9174.95007917738
36,8942.320307892378
37,8380.271992733964
38,8841.15445118427
39,8606.936509176909
40,6938.570571079761
41,6166.034021208332
42,5831.756668888155
43,5644.55402344948
44,6212.460402462903
45,7384.79369647786
46,6694.682466264833
47,8136.354087292694
48,5799.409557904173
49,6064.278450040105
50,6667.226736299512
51,5623.417772004529
52,6615.260633654958
53,6908.184715521716
54,5742.654934063083
55,6029.457987331619
56,5601.495181532945
57,5653.983571799287
58,5637.653135247352
59,5584.350671754464
60,6126.43850925358
61,5454.5234922385525
62,5679.453118733633
63,5623.322027825615
64,5514.964051699733
65,6850.1104664535615
66,5885.431073657081
67,5687.69045993654
68,5612.8261459340865
69,6014.650352980726
70,5723.790446814032
71,6517.592357392248
72,5950.086679327184
73,5367.170476125882
74,5333.010891681804
75,5368.630598445351
76,5351.963941116799
77,5359.770576535186
78,5373.606563613202
79,5353.119434729529
80,5349.41370107811
81,5425.353121535068
82,5383.7502403335775
83,5369.421261264715
84,5342.942201986364
85,5350.73829369058
86,5350.146719962726
87,5346.422745287692
88,5346.681198247186
89,5346.345822324188
90,5345.518858076388
91,5348.343070283564
92,5343.651468393923
93,5345.002391540258
94,5342.991104708769
95,5346.7306022788935
96,5342.699821150534
97,5343.012129473448
98,5343.203739472505
99,5343.197782738446
100,5343.363487579325
