epoch,test_loss
1,29.43953130425425
2,27.892174294403915
3,20.40667198759155
4,20.022877733882797
5,20.32871948603999
6,17.873858507379474
7,18.56230564254258
8,17.94452556169368
9,22.182232052246952
10,17.27289780306088
11,17.489108179840418
12,16.349525245956325
13,15.79354800499855
14,17.99401859488878
15,15.687720320492714
16,14.60467938213807
17,15.53501367878263
18,15.45860592364671
19,13.052530404193037
20,13.703771265288513
21,14.184734921010287
22,13.146283910443797
23,14.038752058725024
24,16.266027673498378
25,14.685070535278015
26,13.723579428696045
27,13.517105183160108
28,12.494343721866096
29,13.395204551523191
30,15.566554309566019
31,15.420996752351838
32,17.315206119443022
33,12.67281753473838
34,13.678724172460498
35,12.02715151796677
36,18.973020907070637
37,16.62841671027515
38,12.112230297653353
39,13.394792834484717
40,11.335598419682793
41,15.059489291190049
42,11.125381489171748
43,15.147060364955468
44,16.42745667854145
45,17.673288232298123
46,11.721028783333363
47,12.815240321992816
48,13.811491031772631
49,12.037534187168434
50,11.46161584590988
51,11.221650372027538
52,11.42021043104777
53,15.43407132372649
54,9.354371880800171
55,8.9784815762638
56,8.764613514822932
57,8.643001607030433
58,8.663242453317855
59,8.830010242517053
60,8.330937311997841
61,8.19572675146699
62,8.159285864323882
63,8.193979530431152
64,8.47510180572124
65,7.6794201116739815
66,7.932158620239497
67,8.967704135737083
68,7.799506345062394
69,7.499435292621131
70,7.826307735225449
71,7.739387223041847
72,7.335683340516894
73,7.784955577445871
74,7.284820123602925
75,7.444733309673074
76,7.093718119511092
77,7.644047043936266
78,7.260437119213477
79,6.991457991843853
80,8.746003690393596
81,6.915832930283457
82,7.078031763618544
83,7.054999154304901
84,8.495587570441032
85,7.380911508194573
86,7.950082575875966
87,6.808467580904831
88,7.056029207229642
89,7.348201317305752
90,6.709445326371189
91,6.854263849473767
92,6.809917974916527
93,6.656091718821593
94,6.705968670744051
95,6.582624695176417
96,6.6456561727016785
97,6.964644778134799
98,6.65836517723325
99,6.34719273885601
100,7.163653062199308
101,6.275622604737828
102,6.615379178262347
103,6.698337287997327
104,6.547863019864773
105,7.110964262341611
106,6.49082665521324
107,7.277220453548463
108,6.674029016039346
109,6.195514126023616
110,6.300893436915229
111,7.45164319218382
112,6.17178614206229
113,6.232464109066366
114,7.201366753326177
115,7.626255853026693
116,6.0119101386802924
117,6.26388442528446
118,5.89660371512123
119,5.823947759289726
120,7.2454385303133595
121,6.337982836248819
122,5.905299473946327
123,6.301826228086877
124,5.859325744692704
125,7.203899980173428
126,7.273607642303862
127,5.653359842593321
128,5.800426172195212
129,6.120556588363336
130,6.067618724097791
131,6.039959569712627
132,5.891384770106569
133,6.221035259235192
134,5.6394061740999835
135,6.054447061388515
136,6.041984077328749
137,6.123011402614126
138,5.4884244128753386
139,6.988083929883039
140,6.184221658160588
141,5.838304850248764
142,6.4531717138872535
143,5.551203840610748
144,6.435270279706942
145,8.298794684526644
146,5.813930434950162
147,6.008160976929416
148,6.278090417985082
149,5.476077943485977
150,5.8315149729282485
151,5.6481446555243915
152,5.764683472041499
153,7.3097311884088425
154,5.94213562968684
155,6.1133695110360975
156,5.903673908975017
157,5.9084917894164395
158,5.303286586772344
159,6.025391714804262
160,5.789787199733494
161,6.092206181709561
162,6.353801202657295
163,6.767743628425737
164,5.590006680543822
165,5.6449582050714415
166,5.285400214962886
167,6.875140478128993
168,5.876688891600514
169,7.038494353663817
170,5.950474284912218
171,5.214158494713622
172,5.707406632072964
173,5.291474045438437
174,5.8416111118770715
175,5.402045844532827
176,5.374252705399316
177,5.116284270752138
178,6.3203753171216785
179,6.030198962881088
180,5.424128939816321
181,5.481534962228136
182,6.1424983997443565
183,8.384529758847133
184,5.436197459304279
185,5.138081019310373
186,5.187218147952624
187,5.1555118310898544
188,5.751857140074515
189,4.718232630065193
190,4.68992037311514
191,4.684368155120337
192,4.687003870761009
193,4.712317104364453
194,4.678936776055352
195,4.657524623965617
196,4.702937776521882
197,4.697032246956784
198,4.666749682455333
199,4.626760941907459
200,4.644266311330234
201,4.650344050943286
202,4.628852403881327
203,4.626033080692876
204,4.594573533706208
205,4.590058141677868
206,4.619000749016264
207,4.619020378602091
208,4.570252387288336
209,4.621592774168114
210,4.5919137060369986
211,4.5700904823141215
212,4.541768960716931
213,4.591478637298543
214,4.58979701950787
