epoch,test_loss
1,52.64713860234332
2,45.520350722397005
3,41.427127474984616
4,38.62770936076174
5,38.346129357090014
6,37.75215119015353
7,35.9757065449288
8,35.01602350525763
9,33.30585131161366
10,31.593868232478243
11,30.19473098048031
12,29.122895278758534
13,29.302261187562262
14,32.1067436978541
15,33.969135400108776
16,28.180961131616442
17,29.302852578864382
18,29.98852398139229
19,29.398237031282047
20,27.74261327426822
21,28.869590463526254
22,30.03734332193662
23,26.641076841496602
24,26.611602388868338
25,26.92863825829024
26,29.62541550189172
27,25.680519147595337
28,28.071096319524816
29,27.33594087643573
30,27.424547849473687
31,26.223368134275468
32,26.984530230201955
33,25.45392351274301
34,26.540302281417564
35,25.091805802524977
36,24.987526959980883
37,25.61316972747242
38,26.578291904657696
39,24.92157981939846
40,25.998835930861585
41,25.99863872412391
42,24.593355543603863
43,29.242693321547474
44,25.45298666628362
45,28.327845270883998
46,25.668678817295227
47,25.731611902405213
48,25.085520109593382
49,23.93777453570003
50,25.029451375548472
51,26.053615982398583
52,24.643789993595075
53,25.11693053321131
54,24.39092893644335
55,24.34644767199907
56,23.990495877085838
57,23.743340552801502
58,24.222318091377566
59,23.611508735697647
60,23.697514107778577
61,23.914761722641487
62,28.131738163933164
63,23.21103550247773
64,24.223345157344195
65,22.975929103548303
66,23.55701995897001
67,23.645561148738977
68,23.63271896128476
69,23.46321102872099
70,22.61703627573874
71,23.562743160600224
72,22.46166944259281
73,23.424600098385902
74,22.049215613920712
75,23.305652030370982
76,23.511417116972552
77,24.09037147545892
78,23.629446908924596
79,23.478308203113553
80,22.499209427603724
81,25.254002821784628
82,23.27566706352186
83,22.803271113825485
84,22.110652236963066
85,22.56855220381677
86,20.189378242522853
87,20.32123226398371
88,19.906375414557633
89,19.654020350636557
90,19.685132903949903
91,19.61652929532985
92,19.661309174039122
93,19.515172300087535
94,19.586421017041957
95,19.437159094446805
96,19.84444360001758
97,19.556366275290078
98,19.318833649764496
99,19.366450292456562
100,19.328630292191026
