epoch,test_loss
1,30.13175538112659
2,21.770280699738862
3,20.623334719659905
4,18.767009843202985
5,20.747622699060518
6,19.512497515211326
7,22.952157344705324
8,19.175622052931566
9,17.373785998253574
10,16.590114007473886
11,17.788132654883018
12,15.795407433050256
13,15.524282363107021
14,16.85010138622962
15,15.031723319382348
16,15.223434452393407
17,14.89323021073469
18,15.178398888173827
19,14.828111820971717
20,14.368808482025399
21,16.89397770284601
22,14.204906496996664
23,13.14185439708875
24,14.946342156155586
25,13.9919137222923
26,16.12203077541515
27,13.329701341125885
28,14.890815728854937
29,15.798249516717691
30,13.670630609581725
31,13.606399060053525
32,14.89040079571407
33,14.153143087779348
34,12.608787606864091
35,13.769568724584401
36,14.106007139523582
37,13.222593840134765
38,13.792568359235169
39,12.390186882955799
40,13.38982017037624
41,13.694202511199867
42,12.659579379112136
43,13.556352000784841
44,13.397797104098355
45,11.429699301697475
46,12.924817950426606
47,17.457660228738153
48,13.96888122746491
49,12.975522230706519
50,14.096667361438003
51,12.379405452015082
52,10.887900171230884
53,12.206869102507195
54,11.694131029828426
55,13.281879538060307
56,10.849240435619112
57,10.280720365616029
58,12.188658747709017
59,12.931897969123627
60,11.611436077671724
61,16.64343258397775
62,11.87555490875386
63,12.396216725365662
64,10.89288414588207
65,13.170946686027417
66,11.966086114623344
67,13.467157602832497
68,11.569058054018104
69,8.311653387263362
70,8.137386391882133
71,7.832192572492626
72,7.720632830440258
73,8.031033122834305
74,7.328381115362768
75,7.24438387944896
76,7.255546374826163
77,7.009680814282448
78,7.092385606139377
79,7.63364111305053
80,6.773642262597389
81,7.535583023291741
82,6.610426934656182
83,7.5007118615421495
84,6.819816237048056
85,6.964323406481392
86,6.308236995976628
87,6.565434624391961
88,6.75891574722028
89,6.831643634502772
90,6.455030530180352
91,6.375920500941227
92,7.10280648228789
93,6.0867932541581125
94,7.10901688787252
95,6.6630621103761865
96,6.0594851539539825
97,6.118294459721086
98,6.6950363626519565
99,6.525835337675929
100,6.278445759720012
101,5.821088324400306
102,6.190359568602372
103,5.7056456691909245
104,5.93145516251273
105,6.319564435457411
106,5.962086201758744
107,6.297644100299271
108,6.49186183467511
109,7.079993114149989
110,5.668484231785562
111,5.516248353180787
112,5.9169549925766765
113,5.794877324116394
114,6.31784176953813
115,6.127791557650117
116,5.411683743075033
117,5.764086559941661
118,5.674974531790026
119,5.449406107191071
120,6.0339356360169685
121,5.349856922246501
122,5.3642749863119885
123,5.353917453397558
124,5.328981624603217
125,6.277415480444588
126,5.8846282039161615
127,6.526753754268188
128,5.655615641281868
129,5.219885764812081
130,5.956873856745514
131,5.199108003339321
132,5.594774933379138
133,5.5161250217716145
134,5.8326728886455586
135,5.104943102534266
136,5.265312940186536
137,4.999136046528668
138,5.408046027137528
139,5.49875665131924
140,5.248354733779713
141,5.321587951150649
142,5.025861793613872
143,5.530528236707821
144,6.323407707530613
145,5.728374570943974
146,4.8308560984209
147,6.162195073641474
148,4.860932037520001
149,5.829297785821172
150,5.269687268545501
151,6.0495845618961
152,5.349693225256539
153,5.646148204031941
154,5.309406425864869
155,5.6497626495459645
156,5.317641848573147
157,4.925760389031491
158,4.579685714189231
159,4.531541899745531
160,4.475047252584404
161,4.476093865814644
162,4.464362559906199
163,4.459507524742734
164,4.465133377499275
165,4.492302272906255
166,4.471325023069243
167,4.45152598710013
168,4.459785654675955
169,4.43332705470909
170,4.479123680719841
171,4.400644122035928
172,4.458323572579097
173,4.398112180755693
174,4.391725895445406
175,4.394520044330196
