epoch,test_loss
1,10666.4410031666
2,8781.582943110921
3,8881.187542301446
4,8330.589261792762
5,8060.4477807983085
6,7729.65956594849
7,7571.015952553603
8,7068.702866699397
9,5606.8012426391915
10,5124.774676884776
11,5010.879359354414
12,5470.125626489772
13,5725.894582684037
14,5138.148319981109
15,6113.9839813764165
16,6049.800726275968
17,4967.4257668520395
18,4935.9051875703235
19,5729.017265980784
20,5172.824172045872
21,5587.071064540583
22,5191.097310877433
23,5055.68121288063
24,5424.198211443095
25,5350.685386504328
26,4909.011522295183
27,5321.3509741321
28,4965.655275966067
29,5221.386538983727
30,6326.492723080335
31,4883.973285729432
32,4887.790830266132
33,4972.480765068358
34,5019.369904341615
35,5444.486935843877
36,5199.67353293706
37,5475.890968260469
38,5312.031730055969
39,4922.03137577392
40,5979.447735373338
41,5228.065416866176
42,5313.584284382092
43,5011.053593165752
44,5039.007719746196
45,5021.626696192799
46,5072.7168554485215
47,5108.661634286923
48,5032.578785506442
49,4913.028733837396
50,4982.508887587387
51,4929.422836063869
52,5095.802912713375
53,5063.844343499404
54,5036.901459896682
55,5028.798681825062
56,5019.1581836401565
57,5028.909787406377
58,5030.081184358389
59,5027.840740469264
60,5018.697593624821
61,5011.066871565908
62,5020.831209465577
63,5012.420181127534
64,5022.508521510315
65,5023.294261874272
66,5024.356571056673
67,5025.285993919777
68,5026.246864219378
69,5026.834151795913
70,5025.271945139487
71,5026.63436280933
72,5026.040011396997
73,5026.585898589809
74,5026.779899462373
75,5024.83924776665
76,5024.912299538147
77,5025.025305605638
78,5025.092870519617
79,5025.268955123342
80,5025.261166481119
81,5025.363216578169
82,5025.456171209838
83,5025.546364050886
84,5025.650771516503
85,5025.7797139696395
86,5025.850944265257
87,5025.841834937377
88,5025.841457303264
89,5025.8409470086035
90,5025.842905696452
91,5025.841676247458
92,5025.848558115643
93,5025.856574254566
94,5025.86317237286
95,5025.870385483381
96,5025.873424286004
97,5025.879764773022
98,5025.879781030223
99,5025.879836286858
100,5025.880042855946
