epoch,test_loss
1,52.75843731229306
2,44.56837039133691
3,43.82687377303759
4,43.97386572933759
5,36.19572785882241
6,35.68758217901198
7,33.58468198095827
8,38.14090209664069
9,32.086950888540535
10,32.07253110441267
11,32.8827363012852
12,29.601000037312478
13,30.762630988537975
14,41.29190892116126
15,30.65620447534538
16,29.531355613765054
17,28.703970081803597
18,29.275535811736354
19,28.126244531318672
20,27.89416018543614
21,28.110311474479182
22,35.64846079168376
23,26.77004326644862
24,29.311349751356985
25,27.110657873893903
26,27.690763267904494
27,28.78482515900151
28,31.16637189619715
29,27.157458134486067
30,26.81262252455756
31,28.909801495337543
32,27.847536357917754
33,25.01552486578954
34,28.50323948978508
35,26.680372630314395
36,28.20576831996799
37,27.58414198015251
38,25.126890474948908
39,25.232195854103182
40,28.699745187835127
41,25.293082833468237
42,24.2562504978812
43,25.117811468184133
44,24.230110318456262
45,25.71939695942234
46,25.390539444552285
47,26.581013254627663
48,23.90759745538069
49,24.592033511639663
50,26.130818628860354
51,25.380057027999467
52,23.589951252279953
53,26.167056540075887
54,25.904594545007544
55,25.135360736104193
56,25.534668884393586
57,23.560817991343505
58,22.93960194569684
59,25.831353158695684
60,23.397712782407375
61,23.97271030158553
62,24.07616443539585
63,23.917112766314936
64,25.756007051142358
65,23.95724737050053
66,26.603265082023352
67,23.428387743927452
68,23.52931355688161
69,24.68520059004073
70,21.067444303689676
71,20.956002295518473
72,20.55491925797617
73,20.608275827100854
74,20.735181023881815
75,20.376130962899953
76,20.35058082992561
77,20.298752283958475
78,20.117498046245494
79,20.40300550278905
80,20.079838569746403
81,20.327088491458877
82,20.02625782531901
83,20.34509396448951
84,19.867070669601
85,20.03446644131915
86,20.18610724887559
87,19.905942815883304
88,19.832042337871567
89,19.725783487604016
90,20.139091211149243
91,19.678539025416434
92,19.676743677252116
93,19.713804952349907
94,19.546258557261602
95,19.656643555059482
96,19.53882686484551
97,19.501973383614374
98,19.66178669647697
99,19.822457709856355
100,19.87654140013808
