epoch,test_loss
1,10557.133819137578
2,8716.708044610594
3,8736.041277614337
4,8301.27518161659
5,8126.209673959967
6,7899.248652496654
7,7821.185765878689
8,7308.41823276219
9,6185.178322995756
10,4999.696682924066
11,4990.720882683037
12,5175.2958915508725
13,5219.469707196648
14,5278.473686730483
15,5903.676152294964
16,5575.847580348354
17,5593.401763339651
18,4927.520110931527
19,5147.720447352965
20,5128.144053826716
21,5345.3541901575545
22,5025.8248208911555
23,4998.768787970159
24,5512.478316418506
25,5149.129818438148
26,4952.49509025082
27,5189.326419838224
28,5556.889657495721
29,5906.589166971483
30,5274.906420752673
31,4995.78256289172
32,5219.465236347282
33,5062.235862615731
34,5122.999347703965
35,5025.459799614896
36,5014.254506457545
37,5084.392460650731
38,5070.320099668989
39,5019.359575902122
40,5114.461907086628
41,5072.533190125188
42,5048.873818207066
43,5056.652054035665
44,5027.328557117305
45,5034.695127141132
46,5026.652197271575
47,5033.2963599456825
48,5042.12392910706
49,5009.470834432021
50,5020.655481285745
51,5034.248405470487
52,5034.82427879604
53,5034.960696988613
54,5033.837222279999
55,5032.658291476122
56,5033.099938415996
57,5033.864748265343
58,5033.845640595014
59,5033.407423076813
60,5033.817275274014
61,5032.855069623064
62,5033.6559729582505
63,5033.578482152717
64,5033.661070044532
65,5033.738778604345
66,5033.657905125888
67,5033.742907041055
68,5033.638802795299
69,5033.702476987656
70,5033.524265933069
71,5033.668538451122
72,5033.593546331328
73,5033.656451571448
74,5033.6531672449255
75,5033.654116484023
76,5033.651826405098
77,5033.658652466311
78,5033.659018424392
79,5033.660998560442
80,5033.651048067413
81,5033.649654960609
82,5033.645875481082
83,5033.652745450126
84,5033.645354581312
85,5033.645345984182
86,5033.645383109502
87,5033.645420636419
88,5033.645445520497
89,5033.64538438866
90,5033.645350089387
91,5033.645384909248
92,5033.645349613421
93,5033.645343812589
94,5033.645409257865
95,5033.645909973718
96,5033.645952334659
97,5033.645883944347
98,5033.645857320018
99,5033.645853452797
100,5033.64585342305
