epoch,test_loss
1,17169.270960626578
2,17051.351461316615
3,16835.56655175871
4,16719.18995936446
5,17157.547872089457
6,16730.346780709617
7,16533.95361561962
8,16473.462887630045
9,16408.16882696572
10,16360.123866156315
11,16212.213980189435
12,16201.348888420345
13,15531.388993901719
14,15815.790875138597
15,15099.954767893792
16,14829.964794079831
17,14939.892439665951
18,14369.919272983558
19,13520.6294056241
20,13376.182283434382
21,12729.204458998796
22,12334.394736842105
23,11806.724374248037
24,11564.38428306872
25,12634.213271721437
26,11605.659835835948
27,11865.379601724504
28,12054.912331324163
29,11455.104997758852
30,13907.904910472056
31,11254.846756381372
32,11979.906278751563
33,11240.452684511312
34,11536.112079489962
35,11460.803479381444
36,13368.737947197385
37,11085.130799706292
38,11605.417677640426
39,11041.334068095497
40,12653.693197969993
41,12270.97588112482
42,11495.434446436575
43,11954.586687436598
44,10776.529175464153
45,10911.496748124513
46,10593.363166888816
47,12664.869826930335
48,10472.274692431998
49,10417.268128229021
50,11044.895118721839
51,11213.07109303121
52,10195.945781924556
53,10097.68804038194
54,10460.077060086343
55,10533.371964129845
56,10261.456627898748
57,9625.991579478166
58,9725.042801493311
59,10242.500456338908
60,8685.477901843638
61,9538.235516584491
62,8014.098931916299
63,7771.293479735309
64,7295.0577309266555
65,9788.398306459223
66,6390.301421064427
67,6292.222102137347
68,5806.6699497511145
69,6945.007335334639
70,5797.188279978296
71,5881.647031069381
72,6016.239810151218
73,5703.165915685673
74,6275.427525419331
75,5831.832267805326
76,5948.999458880841
77,5766.823928377645
78,7425.715580693104
79,6722.228313212154
80,6285.019377078959
81,5760.602667407818
82,7200.645533039232
83,5646.436921282644
84,6473.036213699309
85,6056.559214949633
86,5685.884503497369
87,5803.6129486718255
88,7221.939907021869
89,6084.451210809408
90,5641.838053504447
91,5707.16447515865
92,6071.610978083937
93,7184.079085228479
94,7279.565351565265
95,6268.835184983132
96,5713.388900274836
97,6600.67256393168
98,6208.533642277478
99,6984.330497741159
100,5618.309172928118
