epoch,test_loss
1,60.3202980786135
2,45.28529703020159
3,41.38679085693252
4,39.23707179927627
5,36.90194412880175
6,38.322203647374664
7,33.662910620366844
8,34.25832125446834
9,39.70420740517595
10,34.58323205933737
11,37.44875428979021
12,30.83939992038479
13,30.54387171764665
14,34.21992806131699
15,33.452928251084124
16,30.39348964819142
17,33.41672407561202
18,28.53349055124491
19,30.31575167929034
20,29.400072581922633
21,30.190703350477232
22,32.34759450128556
23,30.10483068948878
24,27.7174199990752
25,28.177140751816637
26,29.66464376199493
27,29.487900342267572
28,27.73957940369627
29,27.798620273905623
30,35.528416912898486
31,35.27609898977043
32,28.59820005644943
33,29.13818237766086
34,27.36721923277308
35,26.448215333390408
36,26.352386522001083
37,26.520407477992507
38,28.64336660858434
39,27.677341449445485
40,26.77547489282392
41,27.689334749452446
42,26.9549786632153
43,26.642140762117627
44,26.01525814167387
45,25.91857750991642
46,25.88826790449471
47,27.085181607604603
48,26.075710762612076
49,32.851603675347576
50,28.7593880937033
51,25.517414897223585
52,31.898267161678852
53,26.74587267930133
54,25.348231989519544
55,27.40877514471747
56,25.766156473874858
57,24.87862975425042
58,29.194315707499488
59,25.807123712834027
60,26.183978749514708
61,24.28823776265236
62,26.41545444993627
63,26.20424848037501
64,26.398435382574203
65,25.545688955415482
66,34.05641139935062
67,27.03180525199427
68,25.047717621011458
69,25.248504067288817
70,24.60384697352325
71,26.439482997872044
72,25.28998079036981
73,22.16903870814593
74,21.878616305735225
75,21.888819121934425
76,21.724129534839324
77,21.537172053664953
78,21.65938360418834
79,21.35100507335221
80,21.157249596659
81,21.993910183261487
82,21.24828226693666
83,20.958365657459566
84,21.27704317568545
85,20.980147359100766
86,20.82573711597908
87,21.139955020725594
88,20.92193900920954
89,20.838647719177605
90,20.668388257832415
91,20.41191042281674
92,20.305738587303868
93,20.471163679417614
94,20.317828101422176
95,20.051583740069844
96,20.796731401332995
97,19.983595272257464
98,20.826473350651206
99,19.98402928731797
100,19.932881522358183
