epoch,test_loss
1,10065.446941358534
2,8716.4889423514
3,8410.915092787121
4,8175.910665310125
5,7868.829589814002
6,7880.807348564393
7,6720.880363954266
8,5259.485348334858
9,5362.394552787445
10,5545.580258813456
11,5612.734846815813
12,5394.73671646834
13,5526.981588221183
14,6040.9047730786215
15,4971.669101875447
16,4988.786606160328
17,4874.91904214176
18,4962.632556757712
19,5053.3309108715075
20,5277.165019637152
21,5383.890992668582
22,5564.762493949287
23,5473.304382063925
24,5113.16143845681
25,5194.635555251995
26,5134.356501059976
27,5521.646399831603
28,4948.998310589712
29,4994.3350722539635
30,5122.533431692625
31,5044.149878634712
32,5085.140196601177
33,5001.56479513606
34,4894.965567351636
35,5116.737133548105
36,5021.673778505582
37,4974.904905337574
38,4865.437979044542
39,5123.3868573601185
40,4961.137272937617
41,4915.464818583317
42,4956.412219442054
43,5049.752840176212
44,4983.520438202525
45,5031.730996387659
46,4968.958975911736
47,4962.856038361879
48,4888.405416956014
49,5122.479753343897
50,5077.893726154121
51,5048.798896827665
52,5020.068689977758
53,5032.6058622545925
54,5023.564587525797
55,5032.774027132184
56,5024.905256570468
57,5035.249276338867
58,5020.295534859248
59,5032.692793645216
60,5038.9876135892
61,5036.98128650359
62,5036.434751952887
63,5033.528996867908
64,5033.541457202122
65,5032.72700327393
66,5031.26130880972
67,5030.075237152854
68,5028.912497376239
69,5028.828055003303
70,5028.036796219358
71,5028.977159078307
72,5028.795505245261
73,5028.730828550275
74,5028.763258290607
75,5028.641497504512
76,5028.672087816137
77,5028.5118609447345
78,5028.567648802923
79,5028.602965036873
80,5028.439559711555
81,5028.459341438473
82,5028.601681550906
83,5028.599289050125
84,5028.585846114597
85,5028.587250808189
86,5028.584710326717
87,5028.585796718288
88,5028.585076968999
89,5028.589165707199
90,5028.580751824615
91,5028.582406816637
92,5028.596342822819
93,5028.592024431197
94,5028.592098607467
95,5028.592114388703
96,5028.59209808688
97,5028.59188684738
98,5028.591923422365
99,5028.5919453167835
100,5028.59194530191
