epoch,test_loss
1,58240405.69864521
2,57291601.61272723
3,56411129.89679756
4,55518365.533044495
5,55420429.74394242
6,55319188.64819018
7,55203312.307727575
8,55076741.51342182
9,54948467.85521399
10,54804199.440478645
11,54634695.73903675
12,54459901.453086674
1,58240405.69864521
2,57291601.61272723
3,56411129.89679756
4,55518365.533044495
5,55420429.74394242
6,55319188.64819018
7,55203312.307727575
8,55076741.51342182
9,54948467.85521399
10,54804199.440478645
11,54634695.73903675
12,54459901.453086674
13,54272082.581023775
14,54076546.8197969
15,53856659.210416526
16,53833718.469614655
17,53807590.44870825
18,53786762.824381635
19,53747783.313573115
20,53714549.94438714
21,53678057.5120464
22,53638598.99374183
23,53597030.10540311
24,53554084.09985558
25,53506564.1431355
26,53474443.15301561
27,53471379.43928661
28,53468239.22426243
29,53465439.14540495
30,53461794.8058593
31,53458302.67079293
32,53453987.495403804
33,53450506.32262797
34,53446819.096348256
35,53442837.03844302
36,53438668.03475231
37,53434428.63296885
38,53433966.12759324
39,53433484.96050249
40,53432993.39449373
41,53432524.05822617
42,53432071.83439928
43,53431643.62432662
44,53431135.27451115
45,53430685.9379685
46,53430250.192788206
47,53429733.90880957
48,53429261.96694405
49,53429261.7791532
50,53429261.68525778
51,53429261.68525778
52,53429261.68525778
53,53429261.68525778
54,53429261.49746693
55,53429261.28620223
56,53429261.28620223
57,53429261.19230681
58,53429261.09841139
59,53429260.62893428
60,53429259.19702909
61,53429259.10313367
62,53429259.00923824
63,53429258.91534282
64,53429258.8214474
65,53429258.72755198
66,53429258.53976113
67,53429258.53976113
68,53429258.070284024
69,53429257.88249318
70,53429257.788597755
71,53429257.694702335
72,53429257.694702335
73,53429257.600806914
74,53429257.506911494
75,53429257.366068356
76,53429256.896591246
77,53429256.802695826
78,53429256.708800405
79,53429256.614904985
80,53429256.497535706
81,53429256.12195402
82,53429255.93416317
83,53429255.79332004
84,53429255.6055292
85,53429255.6055292
86,53429255.41773835
87,53429255.41773835
88,53429255.22994751
89,53429255.13605208
90,53429254.66657497
91,53429254.66657497
92,53429254.57267955
93,53429252.83561424
94,53429252.6947711
95,53429252.60087568
96,53429252.50698026
97,53429250.910758086
98,53429250.816862665
99,53429250.816862665
100,53429250.722967245
1,65858.27114716107
2,43804.03244495944
3,8371.804750869062
4,29723.842410196987
5,41176.48203939745
6,39501.983777520276
7,29794.99420625724
8,13538.86674391657
9,10067.973348783315
10,6414.1402085747395
11,12041.472769409038
12,6492.1784472769405
13,4837.094727694091
14,5724.60718424102
15,5325.10718424102
16,4740.550405561993
17,5005.898030127462
18,6492.104866743916
19,10605.790266512167
20,6794.5874855156435
21,7219.3997682502895
22,7184.3597914252605
23,8525.907300115874
24,5829.741599073001
25,5507.01100811124
26,7258.1361529548085
27,4665.508690614137
28,5438.714947856315
29,7854.179606025493
30,3928.1564310544613
31,5187.809965237543
32,4113.309385863267
33,3967.4646581691773
34,4930.946697566628
35,4506.701622247972
36,4111.126882966396
37,4710.3997682502895
38,4573.650926998841
39,4286.17033603708
40,5001.0011587485515
41,4057.381228273465
42,3967.132676709154
43,4480.623986095017
44,4388.089803012746
45,3513.4049826187716
46,3508.374275782155
47,3973.635863267671
48,3680.3661645422944
49,3476.246813441483
50,3885.30764774044
51,3457.314310544612
52,3541.262746234067
53,3813.6657010428735
54,3404.981170336037
55,3491.871958285052
56,3606.529258400927
57,3420.159038238702
58,3815.545191193511
59,3397.5324449594436
60,3459.5202780996524
61,3457.822132097335
62,3651.9061413673235
63,3619.793453070684
64,3801.140208574739
65,4088.191772885284
66,3453.5173812282733
67,3593.9646581691773
68,3644.5501158748552
69,3538.1894553881807
70,3556.3122827346465
71,3592.2859212050985
72,3539.066628041715
73,3419.409617612978
74,3401.9220741599074
75,3364.5950173812284
76,3407.6512166859793
77,3392.3760139049828
78,3350.6720741599074
79,3361.617033603708
80,3365.960023174971
81,3339.8180764774042
82,3340.2221900347627
83,3366.279548088065
84,3343.426419466976
85,3339.8551564310546
86,3338.80764774044
87,3349.3342989571265
88,3334.814020857474
89,3339.7111819235224
90,3332.4009269988414
91,3332.6877172653535
92,3355.063731170336
93,3346.1981460023176
94,3368.007531865585
95,3382.436268829664
96,3361.2114716106603
97,3336.996523754345
98,3361.5431633835456
99,3348.1176129779838
100,3362.396871378911
1,65858.27114716107
2,43804.03244495944
3,8371.804750869062
4,29723.842410196987
5,41176.48203939745
6,39501.983777520276
7,29794.99420625724
8,13538.86674391657
9,10067.973348783315
10,6414.1402085747395
11,12041.472769409038
12,6492.1784472769405
13,4837.094727694091
14,5724.60718424102
15,5325.10718424102
16,4740.550405561993
17,5005.898030127462
18,6492.104866743916
19,10605.790266512167
20,6794.5874855156435
21,7219.3997682502895
22,7184.3597914252605
23,8525.907300115874
24,5829.741599073001
25,5507.01100811124
26,7258.1361529548085
27,4665.508690614137
28,5438.714947856315
29,7854.179606025493
30,3928.1564310544613
31,5187.809965237543
32,4113.309385863267
33,3967.4646581691773
34,4930.946697566628
35,4506.701622247972
36,4111.126882966396
37,4710.3997682502895
38,4573.650926998841
39,4286.17033603708
40,5001.0011587485515
41,4057.381228273465
42,3967.132676709154
43,4480.623986095017
44,4388.089803012746
45,3513.4049826187716
46,3508.374275782155
47,3973.635863267671
48,3680.3661645422944
49,3476.246813441483
