epoch,test_loss
1,31.35816710185659
2,22.350649728191804
3,20.365303416328537
4,25.881454549705396
5,18.356404691728475
6,18.775784933136393
7,20.286290981813977
8,17.890323186269267
9,17.461342931655754
10,17.250747593488462
11,17.044712150166365
12,18.591947500456406
13,18.72496382094554
14,15.666711869218846
15,18.513708325325705
16,16.308887268284018
17,16.761016363724735
18,15.039688189224727
19,16.36882576857576
20,17.31148505751286
21,16.038629626601004
22,13.719435987648824
23,19.929158786749703
24,13.893243281394305
25,15.341389594085369
26,21.078468741917796
27,16.38005906889417
28,13.856145694108728
29,13.839072360849597
30,12.181784685412609
31,14.189138558724128
32,14.502170876106563
33,12.645429304643985
34,16.847331150988794
35,12.403359368917371
36,12.19128424086336
37,13.752919207201115
38,13.30584419569586
39,11.422075043316704
40,19.11173721672011
41,17.192735933551187
42,15.531411147704452
43,12.829358976538897
44,12.786152147567755
45,14.200261763467806
46,12.322041847197214
47,15.225079062284102
48,11.504930527923488
49,11.558001637583406
50,12.949285110077955
51,9.497110886078717
52,9.112497989236852
53,8.973492669090358
54,8.684477277998884
55,8.556853600893662
56,8.508106909703702
57,8.376297959497693
58,8.086575011896782
59,8.472090446699283
60,8.05354297305678
61,7.697154036734266
62,7.83240086581112
63,7.72859365393642
64,7.597740302136879
65,7.226239654882289
66,7.2396235095602695
67,7.153608316217143
68,7.090524432827758
69,6.952667151118891
70,7.109334021786661
71,6.990293252396248
72,6.920999660827045
73,7.78987185314169
74,7.201347417384482
75,6.770047885387507
76,6.843337298904109
77,6.645701715508169
78,8.17930652120972
79,6.46989156603156
80,6.914877150971229
81,7.856434566523093
82,7.18702957860557
83,7.019731461113351
84,6.393401548589658
85,6.312544448632525
86,6.200163427641388
87,6.899850249882766
88,6.785578909652077
89,7.137422606243803
90,6.212412848519228
91,6.100625265712981
92,6.210304897903011
93,6.023894625258071
94,6.237560421824549
95,6.5194433079523195
96,6.438140397649527
97,6.732299699814596
98,6.143114625063427
99,5.7589692961990595
100,8.437025901062398
101,5.870574333732652
102,6.044176536278977
103,7.359632915680955
104,5.9055805490602715
105,5.734846400208202
106,6.1168894573241115
107,6.382314213874948
108,6.062353029364301
109,6.087763324151408
110,6.006446511197294
111,6.8376358450188786
112,6.2019469032401755
113,5.782141417937036
114,6.859457064795346
115,5.633112706553477
116,5.661101491333247
117,5.9050794680723255
118,6.04308039419795
119,5.935786282361261
120,5.765634910489438
121,5.819203807254174
122,5.514092889021423
123,6.385062576123746
124,5.806385027010227
125,5.764309568676483
126,6.087348066778479
127,6.226377157242629
128,5.407080700895262
129,5.5896179079488855
130,6.560213601145917
131,5.935742504915323
132,5.297944035057138
133,5.873847196836765
134,5.811858709182906
135,5.385668888331556
136,5.157364028154823
137,7.755024392668427
138,6.347304487052923
139,5.47918742509278
140,5.837639156380826
141,5.609927335871947
142,5.123942172360548
143,6.446815217725378
144,5.4891790005125625
145,5.386181681875009
146,5.098979546791325
147,6.1958452342522286
148,5.415588665558855
