epoch,test_loss
1,23438.358716839473
2,22329.522854813215
3,22718.797714150063
4,22238.572170223055
5,21706.104331068567
6,21836.327147988253
7,23117.22278374441
8,21066.54986464489
9,21921.942202041828
10,21397.877971029877
11,22183.440840381234
12,21748.75702725975
13,22087.08383759746
14,22109.166053292756
15,21371.28508911615
16,22564.456005903725
17,21635.209715636316
18,21457.117148519057
19,20541.45006679288
20,20008.922209885935
21,20152.23480572561
22,19048.364165693525
23,19963.778558011018
24,19579.3999389575
25,19061.390267997216
26,18225.27747797162
27,19559.23810998266
28,18336.658653732735
29,18133.718859478395
30,17800.7687897366
31,17327.991580853297
32,17926.768225019758
33,17969.714032844993
34,20033.39162818335
35,18226.030158533566
36,17781.25778955377
37,17813.925891603856
38,17425.872320912513
39,17301.643807430082
40,17777.18987829836
41,18732.049082445712
42,17403.034494910175
43,16990.748072148108
44,16930.30202324923
45,16388.701643724122
46,18319.411867310708
47,18207.320926518983
48,19712.006525207307
49,15874.43505903724
50,15726.047188506316
51,15893.649582876253
52,15357.883993447515
53,16019.441475134765
54,14005.631153644266
55,13649.600866832985
56,12833.398033222455
57,11902.269669987143
58,12467.404111669439
59,11548.930957099214
60,12213.19041500053
61,11392.791252344387
62,11345.059065990776
63,12161.95839378605
64,11271.685951083431
65,12445.745116600021
66,10986.453991058896
67,14168.606230905789
68,11559.429644095686
69,11096.927631462542
70,12437.291953448459
71,10969.99615388018
72,11127.9163179577
73,10812.156929355839
74,11047.986575810657
75,11223.569132105406
76,12575.08014850726
77,12447.641523496939
78,12099.605895466932
79,11204.311959611687
80,11017.848733663022
81,11284.965758696344
82,10292.420530479965
83,10465.827477529283
84,10572.057799432629
85,10699.961886036306
86,12186.322948367482
87,10602.477329862462
88,11437.322123040447
89,12526.514784375478
90,11066.651667757764
91,11350.029583495523
92,11374.907095232198
93,11095.670362391922
94,10678.82314115267
95,10716.350673679182
96,10623.270090944477
97,10433.203702065419
98,10769.760498130388
99,10958.080202693538
100,10704.2612471543
