epoch,test_loss
1,22858.732260813664
2,22655.500972404072
3,23037.310294950283
4,23003.10574286068
5,21263.661413178103
6,24374.530589074868
7,21853.283707550396
8,22557.079342716774
9,22405.71604916428
10,21992.641829446668
11,21212.838072236573
12,20729.40131831157
13,20842.437261138046
14,21418.45754818524
15,19196.320317568443
16,19788.07805551624
17,18811.5544487302
18,18541.26071266381
19,18781.890239245313
20,20787.898903889025
21,18523.428642202485
22,18422.28916082782
23,20581.559951401912
24,17846.50280146738
25,17710.792560187314
26,19154.026655962112
27,19829.13595005131
28,18070.65999696262
29,17464.0623982625
30,17573.640103595313
31,21150.044066344646
32,18953.045853385942
33,16499.423202932398
34,16743.6723315286
35,16175.083227909692
36,16209.582585046652
37,14837.76370949668
38,13376.645828172735
39,14423.717187444709
40,11823.994728817957
41,12326.031141258833
42,12924.052932251672
43,13620.40699275747
44,11332.590893609116
45,12426.046216839473
46,12508.132502771978
47,14235.655606768345
48,12056.519606585513
49,11103.791061402268
50,11551.301276437005
51,11161.723947090602
52,10895.460521426801
53,11489.192737269543
54,10521.415779781073
55,10219.246320493767
56,11819.29342126992
57,11252.235160332402
58,10432.547668441912
59,10335.794566185405
60,11491.300852530758
61,10624.976921806621
62,10603.106020795734
63,11121.804039568515
64,10315.632143741817
65,11049.925430098965
66,11380.807859885346
67,10871.413629286246
68,10620.027817833847
69,11235.415197370749
70,10610.855483356336
71,10909.078367363789
72,10415.360485450063
73,11198.61426079597
74,11334.664583259611
75,10871.856370979158
76,10651.940864709768
77,11021.239832885098
78,10905.068180343726
79,10865.465498454769
80,10804.80140545195
81,10860.639381111623
82,10827.926575751679
83,10777.486996767992
84,10816.556341932364
85,10872.90034959364
86,10859.60866670795
87,10848.805160892694
88,10831.060844922562
89,10827.27039468252
90,10823.985458909845
91,10820.021277144744
92,10811.479665770197
93,10810.399857862392
94,10812.952866048574
95,10818.95642612383
96,10812.41037368626
97,10812.961762919187
98,10811.55768442502
99,10813.293798730789
100,10813.231126956603
