epoch,test_loss
1,23037.62689172771
2,24811.398221952888
3,22836.41551364167
4,22320.77645764771
5,22226.94262005025
6,21993.40677306345
7,22436.67650276608
8,21657.584040335234
9,22342.803101076945
10,21880.08237567383
11,20312.16535882374
12,22168.705798742583
13,21661.90285764417
14,20857.41831142291
15,20571.081524175188
16,18895.27297498142
17,21816.041815586774
18,18304.048305407126
19,18096.13190045649
20,16490.067684926336
21,16257.226299585973
22,18158.243608968234
23,16368.218120775682
24,15804.39370642981
25,15900.046013364474
26,16515.9630493825
27,16074.611799190818
28,16954.41348331505
29,17834.84268138764
30,18023.327706070042
31,22559.433974574473
32,16942.91529026151
33,17515.729839756066
34,15728.771438597732
35,14856.721612288711
36,16109.653428258844
37,13790.326452044776
38,11912.987419937012
39,12244.447975276313
40,11610.435150453543
41,14305.951034773583
42,10700.75172585135
43,10614.787055303916
44,13200.879023791831
45,11750.079044876558
46,10841.667277091665
47,12681.097132034633
48,10849.230162662043
49,12137.549089080765
50,12448.772960236856
51,12954.501004104886
52,12442.435639973106
53,12215.360759698975
54,11012.835215477075
55,11239.186676516036
56,10711.205057828185
57,11411.422969231042
58,11735.226701375374
59,11121.206176203452
60,10921.575133880651
61,10667.856436592472
62,11237.728990469113
63,10849.200517976575
64,11062.246266676104
65,10980.569242689644
66,10964.22797678026
67,11025.478503161235
68,10982.70754302464
69,10968.926370064994
70,11031.079714279816
71,10996.964485503144
72,10997.640596063791
73,10963.232226163937
74,10966.234420892459
75,11025.569420361655
76,11009.5142683157
77,11010.00789571464
78,11003.171735110938
79,11000.936591734786
80,10994.56987080812
81,10991.944139477688
82,10989.451665103743
83,10978.951602439342
84,10981.457596105076
85,10987.858623948712
86,10984.381483922527
87,10978.141572891232
88,10978.418799468016
89,10979.4762324982
90,10979.705570201824
91,10980.08711310261
92,10980.724218390602
93,10981.06751831275
94,10981.733090195454
95,10982.248008746476
96,10982.751796625264
97,10982.808579420125
98,10982.56506407988
99,10982.582656557794
100,10982.615843625039
