epoch,test_loss
1,23410.23321552426
2,22753.389086957548
3,23406.584964082238
4,22999.970840410726
5,22405.06053602392
6,23005.59591781969
7,22637.95316831216
8,22161.52344533305
9,22515.240811186995
10,22201.793550284867
11,21919.976214804723
12,22809.136651155382
13,21788.362055009024
14,21514.362482601413
15,21006.31458635597
16,22445.5681744459
17,21614.532553788173
18,20685.858096830507
19,20086.84483925475
20,21127.28788247402
21,19769.39910588957
22,19629.001927114667
23,20209.58373733442
24,18538.121418545124
25,21912.83274723687
26,17627.01350602168
27,21242.15874072567
28,18026.803908341884
29,17571.300701398963
30,18501.759530886917
31,17900.824706288262
32,17001.933405434258
33,19537.06452664048
34,17179.128624214114
35,17313.378624214114
36,17417.820045531218
37,18109.073079225498
38,16546.819598033664
39,16465.72499248027
40,16233.989992126402
41,16504.633486234474
42,18246.99145699895
43,16969.513576795594
44,16002.324345046416
45,15948.435272833434
46,14411.671062021538
47,14203.83934321809
48,15709.890231873032
49,13271.23092495606
50,18488.305322345685
51,13461.65783467214
52,12761.942621524706
53,11768.70254609151
54,11510.826620132819
55,11005.485820151693
56,11346.1065390672
57,11576.489647103577
58,11188.825471531194
59,11654.327748829282
60,11339.598674316147
61,11167.473587323213
62,12899.201605388254
63,12458.058395113061
64,11416.475956037604
65,12491.983285560942
66,11972.068226051877
67,11223.698345364899
68,11478.741100180474
69,11656.630007991555
70,11025.621173048114
71,11171.805873055191
72,10958.970853680834
73,10994.348663257722
74,11083.133649161919
75,11289.498973778265
76,11545.78053304552
77,11306.407583277303
78,11168.161250987885
79,11361.990677011454
80,10877.27290420751
81,11688.23764847777
82,11471.465768280312
83,11238.907642992794
84,11167.694076076059
85,11123.196693236374
86,11355.045040223175
87,11224.371250457081
88,11450.476777309883
89,11209.451553045048
90,11533.591849056938
91,11124.507329523338
92,11093.589666861295
93,11086.66779093976
94,11161.851071782441
95,11107.22784923977
96,11247.128159023085
97,11179.024326320818
98,11163.445018253771
99,11144.837357125163
100,11168.401049960485
