epoch,test_loss
1,51.74727896478252
2,45.24955671404817
3,40.95753084803246
4,41.77040202705177
5,34.46074055078709
6,37.07643254728384
7,36.51956953534751
8,40.872413077954235
9,31.122840969648248
10,33.29368435407754
11,32.22505761114998
12,30.484113497914162
13,34.67911110236163
14,32.968891323864966
15,29.926540690514297
16,30.267805233223577
17,28.182420295514813
18,29.228458940939156
19,29.504827702201574
20,29.587467454593234
21,28.916011704900892
22,29.929901016639075
23,27.7604044580855
24,27.51001782758065
25,29.715375996449133
26,27.96019863285256
27,25.827336831168143
28,26.989165962002623
29,26.593557485935715
30,26.523079225832504
31,27.016061761991267
32,26.482038277564534
33,30.22453363410699
34,25.54368878922617
35,25.043089858171385
36,27.670129153817136
37,26.99830488619466
38,24.757022170821553
39,24.734622796045883
40,28.138665665791923
41,26.486161477867064
42,26.089854651881463
43,26.194138416009846
44,26.267770195549424
45,25.346245701053356
46,24.74679735056239
47,25.8278530109337
48,23.954042160122256
49,25.521094310831696
50,27.144288575835432
51,25.84478753864016
52,23.65575180404678
53,25.300265342066133
54,24.65974479696977
55,24.7943502558766
56,26.192242175367724
57,23.981885865827998
58,24.848712459185187
59,23.652739937534793
60,24.738946493680228
61,24.661747166426462
62,23.851379614500313
63,23.548794661088262
64,23.312545352971448
65,23.1111444955399
66,23.019384832867576
67,24.38168022086239
68,25.113246927672396
69,23.048888214110434
70,25.425902701537733
71,25.15066843698724
72,23.354922110778222
73,22.91229081549965
74,23.5076619481645
75,22.425237128798088
76,23.030648622460006
77,22.912124111138986
78,24.501570614891296
79,23.34788257134237
80,23.178336410658822
81,24.63383524527345
82,23.57807661395917
83,22.48645265252791
84,23.331515284838407
85,23.229696519089337
86,22.774027088628806
87,20.288818366528467
88,19.92040376105182
89,19.736005904298764
90,19.90509563096084
91,19.61184009852783
92,19.62455348068175
93,19.633240391694013
94,19.55309811441516
95,19.513445782568528
96,20.243106148043086
97,19.457315385650766
98,19.275308875195947
99,19.41398401217623
100,19.64941715279711
