epoch,test_loss
1,17346.08690491637
2,17404.453353169454
3,17205.20887494397
4,16580.22711080705
5,16692.50777619194
6,16396.909335263867
7,16261.004746219538
8,15993.858646995683
9,15677.030075609238
10,15342.881985892567
11,15914.317134162166
12,14607.415647337753
13,14132.541313784237
14,13466.100990233315
15,13343.599386043548
16,13452.47796893062
17,12538.439726403076
18,11779.785811177428
19,12071.05129794876
20,11389.399166057232
21,11412.935795548374
22,11726.554306541791
23,11245.619760580576
24,11233.380006458043
25,16140.980474739908
26,11233.89731858501
27,11802.786100167496
28,12766.372295878647
29,11168.506495641557
30,11327.6960097254
31,11575.3812560452
32,11819.44670123735
33,13338.449527737148
34,11005.310789650617
35,13295.003646287953
36,13316.829613814905
37,11234.009737195971
38,10932.07245762462
39,12776.041779706999
40,10992.38917894383
41,12940.587632552077
42,11235.82815854349
43,12111.39560233787
44,12878.223788158484
45,10655.891187129915
46,11646.730018401
47,12807.20483940409
48,13126.62802702352
49,10819.301452027648
50,11844.79388078275
51,10336.295331630849
52,11580.074615466277
53,12209.601762102197
54,12106.863971195356
55,10727.884733509873
56,10669.66750070773
57,10818.203412884239
58,9738.2581403784
59,9612.552888131355
60,9791.631612859468
61,9975.9853661917
62,8921.184341751397
63,8576.335897137229
64,8419.381059944797
65,9464.80087625917
66,7767.942110571139
67,7444.2079666894715
68,6964.238511907571
69,6438.004599512846
70,6306.163665691571
71,5764.587086272382
72,5984.7687725589185
73,5681.62979266437
74,5664.9731747918095
75,5664.3732115053435
76,5692.098365731676
77,5678.666588767133
78,6606.6402309561445
79,7574.349101476798
80,5563.590658838378
81,5512.003788571327
82,5669.252019981599
83,7650.042230885371
84,5957.381216235344
85,5923.976826240299
86,5866.716065046357
87,6056.502033251551
88,5511.269901242067
89,5462.651038594919
90,5541.602951237349
91,5976.162579029937
92,5573.1042435832405
93,5524.280010733917
94,5516.156819870721
95,5509.498550626342
96,5466.379160867206
97,7738.6895878057985
98,6507.8174865531155
99,6728.423719154734
100,7480.06051614216
