epoch,test_loss
1,10821.505837659068
2,8768.288784536067
3,8763.679375861499
4,8444.962711007467
5,8158.718209927739
6,7943.876107929016
7,8060.526687735484
8,7443.940524107184
9,6379.101610334546
10,5050.8758196723265
11,5035.279299344072
12,5136.148098433978
13,5368.969167838335
14,5419.913992488429
15,5813.392369354571
16,5392.562321810364
17,5664.724525664543
18,5098.158554789237
19,5681.493206958903
20,4894.86500623872
21,5360.676381293932
22,5050.929410725981
23,4923.789069788224
24,4940.11975115505
25,5354.2413907186465
26,5443.719140797538
27,5147.3336113369305
28,4947.257377645893
29,5197.081377154221
30,5299.6554362177485
31,4912.9305621166095
32,5196.054031782963
33,5098.584842466677
34,5218.04835992355
35,5117.865135701373
36,5085.651873257966
37,5050.143082916308
38,5040.405169111781
39,4992.183783392559
40,5064.5826907598885
41,5076.9884018180455
42,5051.924325241363
43,5053.0574253733475
44,5037.238025507712
45,5040.543066843544
46,5034.723642956517
47,5042.031805496523
48,5051.4443797114645
49,5018.986004855087
50,5030.242486465917
51,5042.81480843335
52,5039.32167414845
53,5042.661674372153
54,5041.63896706294
55,5040.602972682071
56,5039.1252898779485
57,5038.793625999052
58,5037.736635539307
59,5037.314737053378
60,5037.900366410248
61,5036.959823442926
62,5037.593712160732
63,5036.725009691851
64,5037.659980023722
65,5037.541231906761
66,5037.452594238816
67,5037.348377010717
68,5037.240676428088
69,5037.314358154981
70,5037.147217153849
71,5037.2783276602195
72,5037.205541581667
73,5037.270071575118
74,5037.293509640327
75,5037.098360575028
76,5037.098864057431
77,5037.105742638478
78,5037.105392030288
79,5037.1165342371605
80,5037.113179542092
81,5037.113892241141
82,5037.11857138497
83,5037.125610098706
84,5037.129260219696
85,5037.136571185778
86,5037.145668956617
87,5037.145382812024
88,5037.145382395554
89,5037.145617924176
90,5037.145576976257
91,5037.145386485884
92,5037.145589812455
93,5037.145619813165
94,5037.145598364963
95,5037.145611260657
96,5037.145829743759
97,5037.145828791828
98,5037.145786520129
99,5037.145790000628
1,10821.505837659068
2,8768.288784536067
3,8763.679375861499
4,8444.962711007467
5,8158.718209927739
6,7943.876107929016
7,8060.526687735484
8,7443.940524107184
9,6379.101610334546
10,5050.8758196723265
11,5035.279299344072
12,5136.148098433978
13,5368.969167838335
14,5419.913992488429
15,5813.392369354571
16,5392.562321810364
17,5664.724525664543
18,5098.158554789237
19,5681.493206958903
20,4894.86500623872
21,5360.676381293932
22,5050.929410725981
23,4923.789069788224
24,4940.11975115505
25,5354.2413907186465
26,5443.719140797538
27,5147.3336113369305
28,4947.257377645893
29,5197.081377154221
30,5299.6554362177485
31,4912.9305621166095
32,5196.054031782963
33,5098.584842466677
34,5218.04835992355
35,5117.865135701373
36,5085.651873257966
37,5050.143082916308
38,5040.405169111781
39,4992.183783392559
40,5064.5826907598885
41,5076.9884018180455
42,5051.924325241363
43,5053.0574253733475
44,5037.238025507712
45,5040.543066843544
46,5034.723642956517
47,5042.031805496523
48,5051.4443797114645
49,5018.986004855087
50,5030.242486465917
51,5042.81480843335
52,5039.32167414845
53,5042.661674372153
54,5041.63896706294
55,5040.602972682071
56,5039.1252898779485
57,5038.793625999052
58,5037.736635539307
59,5037.314737053378
60,5037.900366410248
61,5036.959823442926
62,5037.593712160732
63,5036.725009691851
64,5037.659980023722
65,5037.541231906761
66,5037.452594238816
67,5037.348377010717
68,5037.240676428088
69,5037.314358154981
70,5037.147217153849
71,5037.2783276602195
72,5037.205541581667
73,5037.270071575118
74,5037.293509640327
75,5037.098360575028
76,5037.098864057431
77,5037.105742638478
78,5037.105392030288
79,5037.1165342371605
80,5037.113179542092
81,5037.113892241141
82,5037.11857138497
83,5037.125610098706
84,5037.129260219696
85,5037.136571185778
86,5037.145668956617
87,5037.145382812024
88,5037.145382395554
89,5037.145617924176
90,5037.145576976257
91,5037.145386485884
92,5037.145589812455
93,5037.145619813165
94,5037.145598364963
95,5037.145611260657
96,5037.145829743759
97,5037.145828791828
98,5037.145786520129
99,5037.145790000628
100,5037.145794656167
