epoch,test_loss
1,53.85944636297211
2,46.80529634575801
3,41.16182031776495
4,39.312942685060726
5,36.25027583763075
6,37.057212845014504
7,34.117441934461894
8,34.615111077868164
9,33.11692176306257
10,33.49687393556433
11,29.438814120231328
12,34.35107961246301
13,35.26295898923936
14,30.049127969661065
15,29.097414691776056
16,30.535216224654985
17,33.75870648289395
18,29.61984844610705
19,29.727801623298735
20,28.07454646456276
21,28.51699345795548
22,31.129039933963785
23,29.502617138284158
24,28.667525549889756
25,27.588776624626416
26,30.08704797537468
27,28.699455014659453
28,29.2361679445999
29,25.754060822083126
30,29.205715899372603
31,27.49931807443816
32,27.173340201423276
33,26.086709616455213
34,27.017699905597148
35,26.50417687990785
36,25.46499122584532
37,25.81272676485723
38,27.713417978478713
39,24.860289184280596
40,27.046355772858128
41,26.48303607155022
42,24.42287883151059
43,27.459364138177943
44,26.418549797390966
45,25.477441432002475
46,25.07571585587953
47,25.47310072342711
48,25.508628681802865
49,27.51812344798412
50,25.870354310575316
51,23.813126944025793
52,25.15044115708049
53,24.373539319566937
54,24.368703190582973
55,24.340844219381793
56,24.25629452030806
57,24.37929167872264
58,24.580862202049577
59,24.512689189133507
60,24.867970747247576
61,24.518403234327845
62,23.129254208870204
63,22.627439846794516
64,24.272251197890725
65,25.949494072581235
66,23.076819778679788
67,24.373115133368067
68,23.268041927090962
69,26.205274187183186
70,26.625328801889523
71,23.59755120851219
72,23.184526061162245
73,22.864999025984133
74,24.70746557981299
75,20.689172237022582
76,20.675128510577515
77,20.662613093428607
78,20.430748873987298
79,20.535884444176872
80,20.503875261187332
81,20.100319284918985
82,20.44762298352391
83,19.909430344932098
84,19.969931266069544
85,19.953953743288334
86,19.72172765863983
87,19.73376947345
88,19.753863214751384
89,19.930442147692396
90,19.76321788746374
91,19.658123006186088
92,19.68685899226098
93,19.543355323277126
94,19.946232464280744
95,19.585646039200533
96,19.685892516147376
97,19.460477761077456
98,19.513359754992088
99,20.14897346625121
100,19.39801209771199
101,19.784429300526128
102,19.495762601773784
103,19.61400140368162
104,19.520282106355666
105,19.478801649165664
106,19.57192576385277
107,19.35414873531308
108,19.47510754233936
109,19.267410533609613
110,19.30466933019756
111,20.040840336480706
112,19.318459752428286
113,19.284781308257823
114,19.20256534147096
115,19.46704538639244
116,19.157103007843403
117,19.326507801741187
118,19.186582696808433
119,19.131786836112617
120,19.25020976822314
121,19.219416373927782
122,19.084273918670704
123,19.491593418994842
124,19.195248576632043
125,19.150394316188212
126,19.266287954571258
127,18.932268441748587
128,19.007021655772036
129,19.408757718875442
130,19.054246474543277
131,19.67537580588081
132,19.034579852361627
133,18.959468078032064
134,19.433138017018152
135,19.062991528923348
136,19.04355001199493
137,19.184489177893983
138,18.874088619877888
