epoch,test_loss
1,17148.36916195829
2,17094.635554772463
3,16858.747043749558
4,16594.28419224327
5,16589.906782272523
6,16368.824053704971
7,16083.063984760198
8,15941.783441753756
9,15763.461689648258
10,15620.813047016914
11,14515.315007283729
12,13851.469030880653
13,13741.963348392272
14,13049.301729959423
15,13366.08604753002
16,13869.953615619619
17,13724.028969779896
18,14528.767876837152
19,12074.310895810233
20,11365.428562687253
21,13328.135792894383
22,11488.063914724338
23,10730.44762423624
24,11340.958349306424
25,11490.90483748732
26,10530.052717096416
27,10447.216973300856
28,10850.819466724857
29,10557.6216043667
30,10098.891696548633
31,10073.936897691618
32,10390.415606053457
33,9402.720304796056
34,9119.141594075114
35,9948.850536843285
36,8622.998100922408
37,8630.591696106301
38,7995.428864210055
39,10678.74029450447
40,9119.93973967303
41,6320.729297400269
42,5908.686114764444
43,6886.680275248295
44,5722.836621824058
45,5794.417378329284
46,5826.313682500177
47,6243.7942892023875
48,7171.27373183491
49,5837.304154674562
50,6504.474748755573
51,5677.796350468282
52,5658.205930489042
53,7219.216079053528
54,9048.615205300903
55,5848.795448848758
56,6942.983215722239
57,6650.934312262615
58,6228.488321704924
59,5779.132193788483
60,6068.435107722522
61,5604.029344287433
62,5970.215112558682
63,6010.390317948052
64,6247.118074559437
65,6524.031083388379
66,7939.557713233386
67,5417.362253473779
68,5638.062682830451
69,6335.951238823752
70,7116.970968293661
71,5699.065676679092
72,5754.1903486163865
73,6822.225676177782
74,6222.318658732218
75,5638.538838200949
76,5853.557764838755
77,8330.041629314208
78,7404.419837693741
79,5510.856916741372
80,5489.291155282031
81,5406.4464992391895
82,5363.707689494916
83,5365.572215816604
84,5344.611257490151
85,5584.249323232442
86,5373.081531322985
87,5336.072871942013
88,5353.542453525679
89,5324.366587587581
90,5337.854873168747
91,5320.753235656656
92,5367.522738062941
93,5327.335379609097
94,5383.122121894831
95,5399.51920678124
96,5362.87471322159
97,5498.507274145415
98,5387.69696811083
99,5327.241586850362
100,5339.6697720812
