nprocs_filter,test_loss,kfold_seed,fold
False,18.751389270963433,728841181,0
False,18.981642982084157,728841181,1
False,19.208464032576835,728841181,2
False,19.56781996800446,728841181,3
False,19.031890972643087,728841181,4
False,18.454684038795705,879843057,0
False,19.724333134751674,879843057,1
False,19.170057193627702,879843057,2
False,19.70191796590648,879843057,3
False,20.02848188900945,879843057,4
False,19.635476165765226,1155483495,0
False,18.62813919257957,1155483495,1
False,19.936336679713254,1155483495,2
False,18.82229141700889,1155483495,3
False,20.042995655722212,1155483495,4
False,18.83133777069715,1159944860,0
False,20.014580400390983,1159944860,1
False,19.96523286292515,1159944860,2
False,19.924307753175874,1159944860,3
False,19.515824546488425,1159944860,4
False,18.72734794783241,1309364699,0
False,20.0739060214451,1309364699,1
False,19.38772403163901,1309364699,2
False,19.69566769720246,1309364699,3
False,23.47494350062121,1309364699,4
False,19.037878059580127,1379701443,0
False,18.352351386380388,1379701443,1
False,19.464132762747283,1379701443,2
False,18.021863887456995,1379701443,3
False,21.516541333455802,1379701443,4
False,19.499371452256653,1392436736,0
False,19.400200226966817,1392436736,1
False,18.650596785362843,1392436736,2
False,19.134367016226896,1392436736,3
False,20.013991601483813,1392436736,4
False,20.17586563004391,1474235857,0
False,20.46102427932599,1474235857,1
False,17.81400459227237,1474235857,2
False,19.19807559413901,1474235857,3
False,24.585672624903285,1474235857,4
False,18.769310795393547,1801054430,0
False,20.16563860956786,1801054430,1
False,20.1186822839051,1801054430,2
False,18.895918713699473,1801054430,3
False,21.212417654513843,1801054430,4
False,18.461482177383854,1812549005,0
False,21.0274124684816,1812549005,1
False,19.13811072175705,1812549005,2
False,19.00567997281806,1812549005,3
False,21.777518606121294,1812549005,4
