nprocs_filter,test_loss,kfold_seed,fold
False,156.32078552246094,728841181,1
False,155.7467041015625,728841181,2
False,156.0194549560547,728841181,3
False,155.42987060546875,728841181,4
False,156.60340881347656,728841181,5
False,155.7230682373047,879843057,1
False,156.3491668701172,879843057,2
False,156.8507537841797,879843057,3
False,155.80758666992188,879843057,4
False,156.21339416503906,879843057,5
False,155.5491943359375,1155483495,1
False,155.68504333496094,1155483495,2
False,156.2268524169922,1155483495,3
False,155.70367431640625,1155483495,4
False,155.93287658691406,1155483495,5
False,155.84640502929688,1159944860,1
False,156.07623291015625,1159944860,2
False,156.48031616210938,1159944860,3
False,156.01080322265625,1159944860,4
False,155.97119140625,1159944860,5
False,156.08396911621094,1309364699,1
False,156.18814086914062,1309364699,2
False,156.17034912109375,1309364699,3
False,155.980712890625,1309364699,4
False,156.0659637451172,1309364699,5
False,155.83946228027344,1379701443,1
False,155.6353759765625,1379701443,2
False,156.0828094482422,1379701443,3
False,156.71910095214844,1379701443,4
False,156.01512145996094,1379701443,5
False,155.52597045898438,1392436736,1
False,156.36878967285156,1392436736,2
False,155.9283905029297,1392436736,3
False,156.10694885253906,1392436736,4
False,156.4559326171875,1392436736,5
False,156.06614685058594,1474235857,1
False,155.9989471435547,1474235857,2
False,156.1048126220703,1474235857,3
False,156.46986389160156,1474235857,4
False,155.87159729003906,1474235857,5
False,155.92674255371094,1801054430,1
False,155.83811950683594,1801054430,2
False,155.92227172851562,1801054430,3
False,156.11801147460938,1801054430,4
False,156.048583984375,1801054430,5
False,155.77276611328125,1812549005,1
False,156.2730255126953,1812549005,2
False,155.8250274658203,1812549005,3
False,156.0275421142578,1812549005,4
False,156.06797790527344,1812549005,5
