nprocs_filter,test_loss,kfold_seed,fold
False,20.219140493376234,728841181,0
False,20.531924004459217,728841181,1
False,20.40218435531352,728841181,2
False,19.948479276544703,728841181,3
False,21.450255523660402,728841181,4
False,19.665075960075193,879843057,0
False,19.48117261324305,879843057,1
False,19.84571970685456,879843057,2
False,21.425206278842985,879843057,3
False,21.04820721395085,879843057,4
False,18.70342806372055,1155483495,0
False,19.40931439539611,1155483495,1
False,20.402114293758927,1155483495,2
False,20.045005013185364,1155483495,3
False,21.292396883469767,1155483495,4
False,19.375344296295854,1159944860,0
False,22.52880821819031,1159944860,1
False,19.138291651215066,1159944860,2
False,19.87127945532542,1159944860,3
False,20.49570060696169,1159944860,4
False,18.91992756915856,1309364699,0
False,20.713079320495915,1309364699,1
False,21.4056579176281,1309364699,2
False,20.794974968410063,1309364699,3
False,19.753099433326923,1309364699,4
False,19.474546395889494,1379701443,0
False,19.64298704869886,1379701443,1
False,20.982016256226423,1379701443,2
False,20.79896196732044,1379701443,3
False,20.503318745879575,1379701443,4
False,20.988924918828197,1392436736,0
False,20.461091558162106,1392436736,1
False,19.973600056541407,1392436736,2
False,20.066490017694942,1392436736,3
False,19.258351632032195,1392436736,4
False,20.46748601125509,1474235857,0
False,19.091853802695674,1474235857,1
False,19.282517031095484,1474235857,2
False,19.895552057008388,1474235857,3
False,19.919131568646304,1474235857,4
False,19.37750741842989,1801054430,0
False,18.431262389893053,1801054430,1
False,21.469651615092666,1801054430,2
False,21.66266281406805,1801054430,3
False,19.44384834656448,1801054430,4
False,20.285047202571494,1812549005,0
False,19.640073449460683,1812549005,1
False,20.010161371918837,1812549005,2
False,20.91915941013808,1812549005,3
False,18.497449012585612,1812549005,4
