nprocs_filter,test_loss,kfold_seed
True,6.905433772439445,728841181,0
True,6.809586948838355,728841181,1
True,6.657168089775064,728841181,2
True,7.490137422107681,728841181,3
True,6.401336401618187,728841181,4
True,5.974430398027908,879843057,0
True,5.857727908991182,879843057,1
True,5.388283768908436,879843057,2
True,6.538544413443881,879843057,3
True,7.564831207720233,879843057,4
True,6.911200488732903,1155483495,0
True,7.106748627661143,1155483495,1
True,7.447867098944052,1155483495,2
True,6.328763462273012,1155483495,3
True,7.533212270048183,1155483495,4
True,6.780537885014999,1159944860,0
True,6.532254796907608,1159944860,1
True,6.9835458157545185,1159944860,2
True,7.2542407259423145,1159944860,3
True,6.745716351585265,1159944860,4
True,5.580377203295817,1309364699,0
True,5.6418341229715345,1309364699,1
True,8.161602635854585,1309364699,2
True,6.047427907480694,1309364699,3
True,7.228083601877067,1309364699,4
True,6.659815834301147,1379701443,0
True,5.850239323812514,1379701443,1
True,6.9593257289554264,1379701443,2
True,6.5445905015921895,1379701443,3
True,6.938544588409348,1379701443,4
True,6.793902034948238,1392436736,0
True,6.920750292287775,1392436736,1
True,6.321714884049738,1392436736,2
True,6.226672253687496,1392436736,3
True,6.345960852104267,1392436736,4
True,6.632128966377132,1474235857,0
True,7.349692387147247,1474235857,1
True,5.756450471621601,1474235857,2
True,6.357072891431554,1474235857,3
True,7.166926676828484,1474235857,4
True,6.763452819973662,1801054430,0
True,7.230266843441366,1801054430,1
True,6.353722060654267,1801054430,2
True,6.387547915018507,1801054430,3
True,8.756115760585827,1801054430,4
True,6.791135122430586,1812549005,0
True,7.027249291849211,1812549005,1
True,7.060865866236303,1812549005,2
True,6.410666475345454,1812549005,3
True,6.670108081255347,1812549005,4
